[2024-04-01 14:57:42] test.py(117) : DEBUG_MODE: False
[2024-04-01 14:57:42] test.py(118) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-04-01 14:57:42] test.py(119) : env_params{'problem_size': 50, 'pomo_size': 50, 'distribution': {'data_type': 'mixed', 'n_cluster': 3, 'n_cluster_mix': 1, 'lower': 0.2, 'upper': 0.8, 'std': 0.07}, 'load_path': 'data/vrp_uniform50_1000_seed1234.pkl', 'load_raw': None}
[2024-04-01 14:57:42] test.py(119) : model_params{'embedding_dim': 64, 'sqrt_embedding_dim': 8.0, 'encoder_layer_num': 6, 'qkv_dim': 8, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-04-01 14:57:42] test.py(119) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': 'pretrained/checkpoint-cvrp-100.pt', 'epoch': 'test'}, 'test_episodes': 1000, 'test_batch_size': 1, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 1, 'test_data_load': {'enable': False, 'filename': ''}, 'test_set_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33', 'test_set_opt_sol_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33-sol', 'test_set_name': 'A-n33'}
[2024-04-01 14:57:42] test.py(119) : logger_params{'log_file': {'desc': 'test_cvrp50_pretrained_epochtest', 'filename': 'log.txt', 'filepath': './result/20240401_155740_test_cvrp50_pretrained_epochtest'}}
[2024-04-01 14:57:42] CVRPTester.py(128) : episode   1/1000, Elapsed[0.01m], Remain[6.27m], score:11.182, aug_score:10.856
[2024-04-01 19:55:30] CVRPTester.py(128) : episode 750/1000, Elapsed[4.96h], Remain[1.65h], score:10.262, aug_score:10.233
[2024-04-01 19:55:30] CVRPTester.py(128) : episode 751/1000, Elapsed[4.96h], Remain[1.65h], score:11.052, aug_score:10.996
[2024-04-01 19:55:30] CVRPTester.py(128) : episode 752/1000, Elapsed[4.96h], Remain[1.64h], score:14.327, aug_score:14.021
[2024-04-01 19:55:30] CVRPTester.py(128) : episode 753/1000, Elapsed[4.96h], Remain[1.63h], score:9.742, aug_score:9.247
[2024-04-01 19:55:31] CVRPTester.py(128) : episode 754/1000, Elapsed[4.96h], Remain[1.62h], score:11.264, aug_score:11.155
[2024-04-01 19:55:31] CVRPTester.py(128) : episode 755/1000, Elapsed[4.96h], Remain[1.61h], score:11.686, aug_score:11.204
[2024-04-01 19:55:31] CVRPTester.py(128) : episode 756/1000, Elapsed[4.96h], Remain[1.60h], score:11.847, aug_score:11.430
[2024-04-01 19:55:31] CVRPTester.py(128) : episode 757/1000, Elapsed[4.96h], Remain[1.59h], score:10.617, aug_score:10.522
[2024-04-01 19:55:31] CVRPTester.py(128) : episode 758/1000, Elapsed[4.96h], Remain[1.58h], score:11.026, aug_score:10.613
[2024-04-01 19:55:31] CVRPTester.py(128) : episode 759/1000, Elapsed[4.96h], Remain[1.58h], score:12.432, aug_score:11.305
[2024-04-01 19:55:31] CVRPTester.py(128) : episode 760/1000, Elapsed[4.96h], Remain[1.57h], score:11.683, aug_score:11.589
[2024-04-01 19:55:32] CVRPTester.py(128) : episode 761/1000, Elapsed[4.96h], Remain[1.56h], score:11.232, aug_score:10.993
[2024-04-01 19:55:32] CVRPTester.py(128) : episode 762/1000, Elapsed[4.96h], Remain[1.55h], score:10.682, aug_score:9.939
[2024-04-01 19:55:32] CVRPTester.py(128) : episode 763/1000, Elapsed[4.96h], Remain[1.54h], score:10.212, aug_score:9.889
[2024-04-01 19:55:32] CVRPTester.py(128) : episode 764/1000, Elapsed[4.96h], Remain[1.53h], score:11.091, aug_score:10.695
[2024-04-01 19:55:32] CVRPTester.py(128) : episode 765/1000, Elapsed[4.96h], Remain[1.52h], score:12.041, aug_score:12.041
[2024-04-01 19:55:32] CVRPTester.py(128) : episode 766/1000, Elapsed[4.96h], Remain[1.52h], score:13.417, aug_score:13.111
[2024-04-01 19:55:32] CVRPTester.py(128) : episode 767/1000, Elapsed[4.96h], Remain[1.51h], score:9.488, aug_score:9.488
[2024-04-01 19:55:33] CVRPTester.py(128) : episode 768/1000, Elapsed[4.96h], Remain[1.50h], score:12.426, aug_score:11.450
[2024-04-01 19:55:33] CVRPTester.py(128) : episode 769/1000, Elapsed[4.96h], Remain[1.49h], score:10.259, aug_score:10.038
[2024-04-01 19:55:33] CVRPTester.py(128) : episode 770/1000, Elapsed[4.96h], Remain[1.48h], score:10.911, aug_score:10.654
[2024-04-01 19:55:33] CVRPTester.py(128) : episode 771/1000, Elapsed[4.96h], Remain[1.47h], score:10.219, aug_score:10.219
[2024-04-01 19:55:33] CVRPTester.py(128) : episode 772/1000, Elapsed[4.96h], Remain[1.47h], score:10.947, aug_score:10.947
[2024-04-01 19:55:33] CVRPTester.py(128) : episode 773/1000, Elapsed[4.96h], Remain[1.46h], score:10.532, aug_score:10.500
[2024-04-01 19:55:33] CVRPTester.py(128) : episode 774/1000, Elapsed[4.96h], Remain[1.45h], score:12.111, aug_score:11.735
[2024-04-01 19:55:34] CVRPTester.py(128) : episode 775/1000, Elapsed[4.96h], Remain[1.44h], score:9.504, aug_score:8.879
[2024-04-01 19:55:34] CVRPTester.py(128) : episode 776/1000, Elapsed[4.96h], Remain[1.43h], score:10.608, aug_score:10.246
[2024-04-01 19:55:34] CVRPTester.py(128) : episode 777/1000, Elapsed[4.96h], Remain[1.42h], score:11.282, aug_score:11.238
[2024-04-01 19:55:34] CVRPTester.py(128) : episode 778/1000, Elapsed[4.96h], Remain[1.42h], score:9.691, aug_score:8.925
[2024-04-01 19:55:34] CVRPTester.py(128) : episode 779/1000, Elapsed[4.96h], Remain[1.41h], score:13.435, aug_score:13.007
[2024-04-01 19:55:34] CVRPTester.py(128) : episode 780/1000, Elapsed[4.96h], Remain[1.40h], score:11.671, aug_score:11.572
[2024-04-01 19:55:34] CVRPTester.py(128) : episode 781/1000, Elapsed[4.96h], Remain[1.39h], score:10.976, aug_score:10.506
[2024-04-01 19:55:35] CVRPTester.py(128) : episode 782/1000, Elapsed[4.96h], Remain[1.38h], score:10.891, aug_score:10.165
[2024-04-01 19:55:35] CVRPTester.py(128) : episode 783/1000, Elapsed[4.96h], Remain[1.38h], score:9.717, aug_score:9.627
[2024-04-01 19:55:35] CVRPTester.py(128) : episode 784/1000, Elapsed[4.96h], Remain[1.37h], score:13.325, aug_score:12.934
[2024-04-01 19:55:35] CVRPTester.py(128) : episode 785/1000, Elapsed[4.96h], Remain[1.36h], score:9.809, aug_score:9.702
[2024-04-01 19:55:35] CVRPTester.py(128) : episode 786/1000, Elapsed[4.96h], Remain[1.35h], score:11.263, aug_score:11.132
[2024-04-01 19:55:35] CVRPTester.py(128) : episode 787/1000, Elapsed[4.96h], Remain[1.34h], score:10.598, aug_score:10.316
[2024-04-01 19:55:35] CVRPTester.py(128) : episode 788/1000, Elapsed[4.96h], Remain[1.34h], score:10.071, aug_score:9.798
[2024-04-01 19:55:36] CVRPTester.py(128) : episode 789/1000, Elapsed[4.96h], Remain[1.33h], score:11.879, aug_score:11.879
[2024-04-01 19:55:36] CVRPTester.py(128) : episode 790/1000, Elapsed[4.96h], Remain[1.32h], score:11.038, aug_score:10.655
[2024-04-01 19:55:36] CVRPTester.py(128) : episode 791/1000, Elapsed[4.96h], Remain[1.31h], score:14.442, aug_score:14.088
[2024-04-01 19:55:36] CVRPTester.py(128) : episode 792/1000, Elapsed[4.97h], Remain[1.30h], score:12.079, aug_score:11.654
[2024-04-01 19:55:36] CVRPTester.py(128) : episode 793/1000, Elapsed[4.97h], Remain[1.30h], score:12.346, aug_score:12.168
[2024-04-01 19:55:36] CVRPTester.py(128) : episode 794/1000, Elapsed[4.97h], Remain[1.29h], score:12.744, aug_score:12.394
[2024-04-01 19:55:36] CVRPTester.py(128) : episode 795/1000, Elapsed[4.97h], Remain[1.28h], score:12.313, aug_score:11.535
[2024-04-01 19:55:37] CVRPTester.py(128) : episode 796/1000, Elapsed[4.97h], Remain[1.27h], score:10.457, aug_score:9.792
[2024-04-01 19:55:37] CVRPTester.py(128) : episode 797/1000, Elapsed[4.97h], Remain[1.26h], score:11.447, aug_score:10.491
[2024-04-01 19:55:37] CVRPTester.py(128) : episode 798/1000, Elapsed[4.97h], Remain[1.26h], score:15.042, aug_score:14.345
[2024-04-01 19:55:37] CVRPTester.py(128) : episode 799/1000, Elapsed[4.97h], Remain[1.25h], score:9.612, aug_score:9.185
[2024-04-01 19:55:37] CVRPTester.py(128) : episode 800/1000, Elapsed[4.97h], Remain[1.24h], score:12.145, aug_score:12.091
[2024-04-01 19:55:37] CVRPTester.py(128) : episode 801/1000, Elapsed[4.97h], Remain[1.23h], score:12.748, aug_score:12.513
[2024-04-01 19:55:37] CVRPTester.py(128) : episode 802/1000, Elapsed[4.97h], Remain[1.23h], score:10.642, aug_score:10.392
[2024-04-01 19:55:38] CVRPTester.py(128) : episode 803/1000, Elapsed[4.97h], Remain[1.22h], score:9.836, aug_score:9.742
[2024-04-01 19:55:38] CVRPTester.py(128) : episode 804/1000, Elapsed[4.97h], Remain[1.21h], score:12.304, aug_score:11.837
[2024-04-01 19:55:38] CVRPTester.py(128) : episode 805/1000, Elapsed[4.97h], Remain[1.20h], score:9.529, aug_score:9.529
[2024-04-01 19:55:38] CVRPTester.py(128) : episode 806/1000, Elapsed[4.97h], Remain[1.20h], score:12.292, aug_score:12.008
[2024-04-01 19:55:38] CVRPTester.py(128) : episode 807/1000, Elapsed[4.97h], Remain[1.19h], score:12.295, aug_score:12.078
[2024-04-01 19:55:38] CVRPTester.py(128) : episode 808/1000, Elapsed[4.97h], Remain[1.18h], score:9.326, aug_score:9.326
[2024-04-01 19:55:38] CVRPTester.py(128) : episode 809/1000, Elapsed[4.97h], Remain[1.17h], score:11.505, aug_score:11.289
[2024-04-01 19:55:39] CVRPTester.py(128) : episode 810/1000, Elapsed[4.97h], Remain[1.16h], score:11.048, aug_score:10.817
[2024-04-01 19:55:39] CVRPTester.py(128) : episode 811/1000, Elapsed[4.97h], Remain[1.16h], score:9.229, aug_score:8.839
[2024-04-01 19:55:39] CVRPTester.py(128) : episode 812/1000, Elapsed[4.97h], Remain[1.15h], score:10.440, aug_score:10.054
[2024-04-01 19:55:39] CVRPTester.py(128) : episode 813/1000, Elapsed[4.97h], Remain[1.14h], score:12.082, aug_score:12.082
[2024-04-01 19:55:39] CVRPTester.py(128) : episode 814/1000, Elapsed[4.97h], Remain[1.13h], score:11.368, aug_score:11.368
[2024-04-01 19:55:39] CVRPTester.py(128) : episode 815/1000, Elapsed[4.97h], Remain[1.13h], score:10.582, aug_score:10.582
[2024-04-01 19:55:39] CVRPTester.py(128) : episode 816/1000, Elapsed[4.97h], Remain[1.12h], score:8.631, aug_score:8.611
[2024-04-01 19:55:40] CVRPTester.py(128) : episode 817/1000, Elapsed[4.97h], Remain[1.11h], score:11.503, aug_score:11.357
[2024-04-01 19:55:40] CVRPTester.py(128) : episode 818/1000, Elapsed[4.97h], Remain[1.10h], score:11.362, aug_score:11.046
[2024-04-01 19:55:40] CVRPTester.py(128) : episode 819/1000, Elapsed[4.97h], Remain[1.10h], score:11.779, aug_score:11.239
[2024-04-01 19:55:40] CVRPTester.py(128) : episode 820/1000, Elapsed[4.97h], Remain[1.09h], score:10.352, aug_score:10.352
[2024-04-01 19:55:40] CVRPTester.py(128) : episode 821/1000, Elapsed[4.97h], Remain[1.08h], score:8.875, aug_score:8.703
[2024-04-01 19:55:40] CVRPTester.py(128) : episode 822/1000, Elapsed[4.97h], Remain[1.08h], score:9.696, aug_score:9.696
[2024-04-01 19:55:40] CVRPTester.py(128) : episode 823/1000, Elapsed[4.97h], Remain[1.07h], score:11.292, aug_score:11.292
[2024-04-01 19:55:41] CVRPTester.py(128) : episode 824/1000, Elapsed[4.97h], Remain[1.06h], score:11.661, aug_score:11.565
[2024-04-01 19:55:41] CVRPTester.py(128) : episode 825/1000, Elapsed[4.97h], Remain[1.05h], score:11.294, aug_score:10.390
[2024-04-01 19:55:41] CVRPTester.py(128) : episode 826/1000, Elapsed[4.97h], Remain[1.05h], score:11.495, aug_score:11.240
[2024-04-01 19:55:41] CVRPTester.py(128) : episode 827/1000, Elapsed[4.97h], Remain[1.04h], score:11.264, aug_score:11.085
[2024-04-01 19:55:41] CVRPTester.py(128) : episode 828/1000, Elapsed[4.97h], Remain[1.03h], score:9.227, aug_score:9.115
[2024-04-01 19:55:41] CVRPTester.py(128) : episode 829/1000, Elapsed[4.97h], Remain[1.02h], score:13.774, aug_score:13.774
[2024-04-01 19:55:41] CVRPTester.py(128) : episode 830/1000, Elapsed[4.97h], Remain[1.02h], score:12.221, aug_score:11.418
[2024-04-01 19:55:42] CVRPTester.py(128) : episode 831/1000, Elapsed[4.97h], Remain[1.01h], score:12.364, aug_score:11.994
[2024-04-01 19:55:42] CVRPTester.py(128) : episode 832/1000, Elapsed[4.97h], Remain[1.00h], score:10.311, aug_score:9.755
[2024-04-01 19:55:42] CVRPTester.py(128) : episode 833/1000, Elapsed[4.97h], Remain[59.74m], score:13.364, aug_score:13.192
[2024-04-01 19:55:42] CVRPTester.py(128) : episode 834/1000, Elapsed[4.97h], Remain[59.31m], score:12.883, aug_score:12.696
[2024-04-01 19:55:42] CVRPTester.py(128) : episode 835/1000, Elapsed[4.97h], Remain[58.89m], score:11.852, aug_score:11.103
[2024-04-01 19:55:42] CVRPTester.py(128) : episode 836/1000, Elapsed[4.97h], Remain[58.46m], score:10.368, aug_score:9.973
[2024-04-01 19:55:42] CVRPTester.py(128) : episode 837/1000, Elapsed[4.97h], Remain[58.04m], score:11.559, aug_score:11.051
[2024-04-01 19:55:43] CVRPTester.py(128) : episode 838/1000, Elapsed[4.97h], Remain[57.61m], score:10.547, aug_score:10.323
[2024-04-01 19:55:43] CVRPTester.py(128) : episode 839/1000, Elapsed[4.97h], Remain[57.19m], score:10.826, aug_score:10.799
[2024-04-01 19:55:43] CVRPTester.py(128) : episode 840/1000, Elapsed[4.97h], Remain[56.77m], score:11.109, aug_score:10.162
[2024-04-01 19:55:43] CVRPTester.py(128) : episode 841/1000, Elapsed[4.97h], Remain[56.34m], score:10.606, aug_score:10.383
[2024-04-01 19:55:43] CVRPTester.py(128) : episode 842/1000, Elapsed[4.97h], Remain[55.92m], score:9.219, aug_score:9.150
[2024-04-01 19:55:43] CVRPTester.py(128) : episode 843/1000, Elapsed[4.97h], Remain[55.50m], score:10.857, aug_score:10.857
[2024-04-01 19:55:43] CVRPTester.py(128) : episode 844/1000, Elapsed[4.97h], Remain[55.09m], score:10.283, aug_score:9.758
[2024-04-01 19:55:44] CVRPTester.py(128) : episode 845/1000, Elapsed[4.97h], Remain[54.67m], score:10.016, aug_score:9.650
[2024-04-01 19:55:44] CVRPTester.py(128) : episode 846/1000, Elapsed[4.97h], Remain[54.25m], score:10.728, aug_score:10.171
[2024-04-01 19:55:44] CVRPTester.py(128) : episode 847/1000, Elapsed[4.97h], Remain[53.84m], score:11.148, aug_score:10.575
[2024-04-01 19:55:44] CVRPTester.py(128) : episode 848/1000, Elapsed[4.97h], Remain[53.42m], score:11.800, aug_score:11.800
[2024-04-01 19:55:44] CVRPTester.py(128) : episode 849/1000, Elapsed[4.97h], Remain[53.01m], score:9.550, aug_score:9.309
[2024-04-01 19:55:44] CVRPTester.py(128) : episode 850/1000, Elapsed[4.97h], Remain[52.60m], score:11.690, aug_score:11.421
[2024-04-01 19:55:44] CVRPTester.py(128) : episode 851/1000, Elapsed[4.97h], Remain[52.18m], score:12.563, aug_score:11.850
[2024-04-01 19:55:45] CVRPTester.py(128) : episode 852/1000, Elapsed[4.97h], Remain[51.77m], score:12.397, aug_score:12.329
[2024-04-01 19:55:45] CVRPTester.py(128) : episode 853/1000, Elapsed[4.97h], Remain[51.36m], score:10.426, aug_score:9.911
[2024-04-01 19:55:45] CVRPTester.py(128) : episode 854/1000, Elapsed[4.97h], Remain[50.95m], score:9.660, aug_score:9.606
[2024-04-01 19:55:45] CVRPTester.py(128) : episode 855/1000, Elapsed[4.97h], Remain[50.55m], score:8.580, aug_score:8.410
[2024-04-01 19:55:45] CVRPTester.py(128) : episode 856/1000, Elapsed[4.97h], Remain[50.14m], score:11.636, aug_score:11.505
[2024-04-01 19:55:45] CVRPTester.py(128) : episode 857/1000, Elapsed[4.97h], Remain[49.73m], score:11.313, aug_score:11.259
[2024-04-01 19:55:45] CVRPTester.py(128) : episode 858/1000, Elapsed[4.97h], Remain[49.33m], score:11.816, aug_score:11.623
[2024-04-01 19:55:46] CVRPTester.py(128) : episode 859/1000, Elapsed[4.97h], Remain[48.93m], score:10.874, aug_score:10.815
[2024-04-01 19:55:46] CVRPTester.py(128) : episode 860/1000, Elapsed[4.97h], Remain[48.52m], score:11.739, aug_score:11.226
[2024-04-01 19:55:46] CVRPTester.py(128) : episode 861/1000, Elapsed[4.97h], Remain[48.12m], score:9.903, aug_score:9.275
[2024-04-01 19:55:46] CVRPTester.py(128) : episode 862/1000, Elapsed[4.97h], Remain[47.72m], score:10.676, aug_score:10.266
[2024-04-01 19:55:46] CVRPTester.py(128) : episode 863/1000, Elapsed[4.97h], Remain[47.32m], score:12.185, aug_score:11.346
[2024-04-01 19:55:46] CVRPTester.py(128) : episode 864/1000, Elapsed[4.97h], Remain[46.92m], score:9.804, aug_score:9.627
[2024-04-01 19:55:47] CVRPTester.py(128) : episode 865/1000, Elapsed[4.97h], Remain[46.52m], score:12.633, aug_score:12.376
[2024-04-01 19:55:47] CVRPTester.py(128) : episode 866/1000, Elapsed[4.97h], Remain[46.12m], score:13.268, aug_score:12.766
[2024-04-01 19:55:47] CVRPTester.py(128) : episode 867/1000, Elapsed[4.97h], Remain[45.73m], score:12.982, aug_score:12.964
[2024-04-01 19:55:47] CVRPTester.py(128) : episode 868/1000, Elapsed[4.97h], Remain[45.33m], score:11.377, aug_score:10.855
[2024-04-01 19:55:47] CVRPTester.py(128) : episode 869/1000, Elapsed[4.97h], Remain[44.94m], score:9.719, aug_score:9.719
[2024-04-01 19:55:47] CVRPTester.py(128) : episode 870/1000, Elapsed[4.97h], Remain[44.54m], score:9.512, aug_score:8.942
[2024-04-01 19:55:47] CVRPTester.py(128) : episode 871/1000, Elapsed[4.97h], Remain[44.15m], score:11.497, aug_score:11.223
[2024-04-01 19:55:48] CVRPTester.py(128) : episode 872/1000, Elapsed[4.97h], Remain[43.76m], score:12.197, aug_score:11.947
[2024-04-01 19:55:48] CVRPTester.py(128) : episode 873/1000, Elapsed[4.97h], Remain[43.37m], score:11.927, aug_score:11.068
[2024-04-01 19:55:48] CVRPTester.py(128) : episode 874/1000, Elapsed[4.97h], Remain[42.98m], score:11.469, aug_score:11.421
[2024-04-01 19:55:48] CVRPTester.py(128) : episode 875/1000, Elapsed[4.97h], Remain[42.59m], score:11.150, aug_score:9.914
[2024-04-01 19:55:48] CVRPTester.py(128) : episode 876/1000, Elapsed[4.97h], Remain[42.20m], score:10.069, aug_score:9.870
[2024-04-01 19:55:48] CVRPTester.py(128) : episode 877/1000, Elapsed[4.97h], Remain[41.81m], score:10.803, aug_score:9.116
[2024-04-01 19:55:48] CVRPTester.py(128) : episode 878/1000, Elapsed[4.97h], Remain[41.42m], score:12.647, aug_score:12.253
[2024-04-01 19:55:49] CVRPTester.py(128) : episode 879/1000, Elapsed[4.97h], Remain[41.04m], score:10.887, aug_score:10.832
[2024-04-01 19:55:49] CVRPTester.py(128) : episode 880/1000, Elapsed[4.97h], Remain[40.65m], score:10.984, aug_score:10.724
[2024-04-01 19:55:49] CVRPTester.py(128) : episode 881/1000, Elapsed[4.97h], Remain[40.27m], score:11.923, aug_score:11.193
[2024-04-01 19:55:49] CVRPTester.py(128) : episode 882/1000, Elapsed[4.97h], Remain[39.88m], score:11.849, aug_score:11.849
[2024-04-01 19:55:49] CVRPTester.py(128) : episode 883/1000, Elapsed[4.97h], Remain[39.50m], score:9.710, aug_score:9.100
[2024-04-01 19:55:49] CVRPTester.py(128) : episode 884/1000, Elapsed[4.97h], Remain[39.12m], score:11.881, aug_score:11.435
[2024-04-01 19:55:49] CVRPTester.py(128) : episode 885/1000, Elapsed[4.97h], Remain[38.74m], score:10.846, aug_score:10.846
[2024-04-01 19:55:50] CVRPTester.py(128) : episode 886/1000, Elapsed[4.97h], Remain[38.36m], score:13.112, aug_score:13.112
[2024-04-01 19:55:50] CVRPTester.py(128) : episode 887/1000, Elapsed[4.97h], Remain[37.98m], score:12.215, aug_score:11.467
[2024-04-01 19:55:50] CVRPTester.py(128) : episode 888/1000, Elapsed[4.97h], Remain[37.60m], score:9.195, aug_score:8.630
[2024-04-01 19:55:50] CVRPTester.py(128) : episode 889/1000, Elapsed[4.97h], Remain[37.22m], score:11.725, aug_score:11.303
[2024-04-01 19:55:50] CVRPTester.py(128) : episode 890/1000, Elapsed[4.97h], Remain[36.85m], score:12.140, aug_score:12.140
[2024-04-01 19:55:50] CVRPTester.py(128) : episode 891/1000, Elapsed[4.97h], Remain[36.47m], score:9.277, aug_score:9.277
[2024-04-01 19:55:50] CVRPTester.py(128) : episode 892/1000, Elapsed[4.97h], Remain[36.10m], score:11.048, aug_score:10.985
[2024-04-01 19:55:51] CVRPTester.py(128) : episode 893/1000, Elapsed[4.97h], Remain[35.72m], score:11.264, aug_score:10.766
[2024-04-01 19:55:51] CVRPTester.py(128) : episode 894/1000, Elapsed[4.97h], Remain[35.35m], score:9.744, aug_score:9.128
[2024-04-01 19:55:51] CVRPTester.py(128) : episode 895/1000, Elapsed[4.97h], Remain[34.98m], score:11.292, aug_score:10.649
[2024-04-01 19:55:51] CVRPTester.py(128) : episode 896/1000, Elapsed[4.97h], Remain[34.61m], score:10.999, aug_score:10.863
[2024-04-01 19:55:51] CVRPTester.py(128) : episode 897/1000, Elapsed[4.97h], Remain[34.24m], score:11.954, aug_score:11.502
[2024-04-01 19:55:51] CVRPTester.py(128) : episode 898/1000, Elapsed[4.97h], Remain[33.87m], score:11.875, aug_score:11.658
[2024-04-01 19:55:51] CVRPTester.py(128) : episode 899/1000, Elapsed[4.97h], Remain[33.50m], score:10.632, aug_score:10.632
[2024-04-01 19:55:52] CVRPTester.py(128) : episode 900/1000, Elapsed[4.97h], Remain[33.13m], score:10.883, aug_score:10.667
[2024-04-01 19:55:52] CVRPTester.py(128) : episode 901/1000, Elapsed[4.97h], Remain[32.76m], score:10.088, aug_score:10.030
[2024-04-01 19:55:52] CVRPTester.py(128) : episode 902/1000, Elapsed[4.97h], Remain[32.39m], score:12.552, aug_score:12.552
[2024-04-01 19:55:52] CVRPTester.py(128) : episode 903/1000, Elapsed[4.97h], Remain[32.03m], score:9.899, aug_score:9.353
[2024-04-01 19:55:52] CVRPTester.py(128) : episode 904/1000, Elapsed[4.97h], Remain[31.66m], score:13.489, aug_score:13.199
[2024-04-01 19:55:52] CVRPTester.py(128) : episode 905/1000, Elapsed[4.97h], Remain[31.30m], score:12.746, aug_score:12.659
[2024-04-01 19:55:52] CVRPTester.py(128) : episode 906/1000, Elapsed[4.97h], Remain[30.94m], score:11.851, aug_score:11.113
[2024-04-01 19:55:53] CVRPTester.py(128) : episode 907/1000, Elapsed[4.97h], Remain[30.57m], score:10.730, aug_score:10.078
[2024-04-01 19:55:53] CVRPTester.py(128) : episode 908/1000, Elapsed[4.97h], Remain[30.21m], score:10.828, aug_score:10.274
[2024-04-01 19:55:53] CVRPTester.py(128) : episode 909/1000, Elapsed[4.97h], Remain[29.85m], score:11.433, aug_score:11.375
[2024-04-01 19:55:53] CVRPTester.py(128) : episode 910/1000, Elapsed[4.97h], Remain[29.49m], score:11.464, aug_score:11.058
[2024-04-01 19:55:53] CVRPTester.py(128) : episode 911/1000, Elapsed[4.97h], Remain[29.13m], score:10.798, aug_score:10.554
[2024-04-01 19:55:53] CVRPTester.py(128) : episode 912/1000, Elapsed[4.97h], Remain[28.77m], score:12.858, aug_score:12.373
[2024-04-01 19:55:53] CVRPTester.py(128) : episode 913/1000, Elapsed[4.97h], Remain[28.41m], score:12.693, aug_score:12.201
[2024-04-01 19:55:54] CVRPTester.py(128) : episode 914/1000, Elapsed[4.97h], Remain[28.06m], score:12.838, aug_score:11.914
[2024-04-01 19:55:54] CVRPTester.py(128) : episode 915/1000, Elapsed[4.97h], Remain[27.70m], score:11.894, aug_score:11.353
[2024-04-01 19:55:54] CVRPTester.py(128) : episode 916/1000, Elapsed[4.97h], Remain[27.35m], score:12.608, aug_score:12.341
[2024-04-01 19:55:54] CVRPTester.py(128) : episode 917/1000, Elapsed[4.97h], Remain[26.99m], score:10.747, aug_score:10.727
[2024-04-01 19:55:54] CVRPTester.py(128) : episode 918/1000, Elapsed[4.97h], Remain[26.64m], score:11.126, aug_score:10.541
[2024-04-01 19:55:54] CVRPTester.py(128) : episode 919/1000, Elapsed[4.97h], Remain[26.28m], score:10.971, aug_score:10.897
[2024-04-01 19:55:54] CVRPTester.py(128) : episode 920/1000, Elapsed[4.97h], Remain[25.93m], score:13.452, aug_score:13.171
[2024-04-01 19:55:55] CVRPTester.py(128) : episode 921/1000, Elapsed[4.97h], Remain[25.58m], score:12.390, aug_score:12.390
[2024-04-01 19:55:55] CVRPTester.py(128) : episode 922/1000, Elapsed[4.97h], Remain[25.23m], score:12.183, aug_score:11.837
[2024-04-01 19:55:55] CVRPTester.py(128) : episode 923/1000, Elapsed[4.97h], Remain[24.88m], score:11.667, aug_score:11.555
[2024-04-01 19:55:55] CVRPTester.py(128) : episode 924/1000, Elapsed[4.97h], Remain[24.53m], score:12.425, aug_score:12.147
[2024-04-01 19:55:55] CVRPTester.py(128) : episode 925/1000, Elapsed[4.97h], Remain[24.18m], score:11.378, aug_score:11.261
[2024-04-01 19:55:55] CVRPTester.py(128) : episode 926/1000, Elapsed[4.97h], Remain[23.83m], score:12.548, aug_score:12.329
[2024-04-01 19:55:55] CVRPTester.py(128) : episode 927/1000, Elapsed[4.97h], Remain[23.48m], score:10.628, aug_score:10.463
[2024-04-01 19:55:56] CVRPTester.py(128) : episode 928/1000, Elapsed[4.97h], Remain[23.14m], score:9.782, aug_score:9.328
[2024-04-01 19:55:56] CVRPTester.py(128) : episode 929/1000, Elapsed[4.97h], Remain[22.79m], score:10.106, aug_score:9.263
[2024-04-01 19:55:56] CVRPTester.py(128) : episode 930/1000, Elapsed[4.97h], Remain[22.45m], score:10.045, aug_score:10.045
[2024-04-01 19:55:56] CVRPTester.py(128) : episode 931/1000, Elapsed[4.97h], Remain[22.10m], score:9.726, aug_score:9.700
[2024-04-01 19:55:56] CVRPTester.py(128) : episode 932/1000, Elapsed[4.97h], Remain[21.76m], score:11.962, aug_score:11.812
[2024-04-01 19:55:56] CVRPTester.py(128) : episode 933/1000, Elapsed[4.97h], Remain[21.42m], score:13.095, aug_score:12.988
[2024-04-01 19:55:56] CVRPTester.py(128) : episode 934/1000, Elapsed[4.97h], Remain[21.07m], score:13.561, aug_score:13.511
[2024-04-01 19:55:57] CVRPTester.py(128) : episode 935/1000, Elapsed[4.97h], Remain[20.73m], score:13.596, aug_score:13.089
[2024-04-01 19:55:57] CVRPTester.py(128) : episode 936/1000, Elapsed[4.97h], Remain[20.39m], score:10.641, aug_score:10.336
[2024-04-01 19:55:57] CVRPTester.py(128) : episode 937/1000, Elapsed[4.97h], Remain[20.05m], score:10.885, aug_score:10.885
[2024-04-01 19:55:57] CVRPTester.py(128) : episode 938/1000, Elapsed[4.97h], Remain[19.71m], score:10.329, aug_score:10.155
[2024-04-01 19:55:57] CVRPTester.py(128) : episode 939/1000, Elapsed[4.97h], Remain[19.38m], score:10.798, aug_score:10.750
